,LotFrontage,LotArea,OverallQual,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,YearBuilt_age,YearRemodAdd_age,GarageYrBlt_age,MSZoning_indexed,Street_indexed,Alley_indexed,LotShape_indexed,LandContour_indexed,Utilities_indexed,LotConfig_indexed,LandSlope_indexed,Neighborhood_indexed,Condition1_indexed,Condition2_indexed,BldgType_indexed,HouseStyle_indexed,RoofStyle_indexed,RoofMatl_indexed,Exterior1st_indexed,Exterior2nd_indexed,MasVnrType_indexed,ExterQual_indexed,ExterCond_indexed,Foundation_indexed,BsmtQual_indexed,BsmtCond_indexed,BsmtExposure_indexed,BsmtFinType1_indexed,BsmtFinType2_indexed,Heating_indexed,HeatingQC_indexed,CentralAir_indexed,Electrical_indexed,KitchenQual_indexed,Functional_indexed,FireplaceQu_indexed,GarageType_indexed,GarageFinish_indexed,GarageQual_indexed,GarageCond_indexed,PavedDrive_indexed,PoolQC_indexed,Fence_indexed,MiscFeature_indexed,SaleType_indexed,SaleCondition_indexed
190,21.0,-1.299425314036469,-0.7715958999074587,-0.614073595619263,0.1949842487100959,-1.1251644868257957,-0.8511041739011225,-1.249603016015016,-0.8434353838538597,-1.5821494138339074,1.0577901108556487,-1.1191237559718301,-0.7505553499465135,-2.37696334230197,-0.2406132515928943,-2.1460925250284655,-0.9779136335558637,0,0,-0.6878077871924652,-0.7019816873106618,91,29,91.0,4,0,1,3,3,0,4,0,9,2,0,3,6,1,1,3,3,3,3,2,1,2,3,0,2,6,1,0,1,3,0,4,3,4,1,2,2,2,2,4,0,3,0
191,60.0,-0.2137386392262306,-0.7715958999074587,-0.614073595619263,-0.8085386571042898,0.7026684697713885,-0.34622643192780134,-0.6543970466588628,1.1839976650576045,0.3851098567893628,-0.8750809098896731,0.7399165328739371,3.117691453623979,1.3266772143080763,4.1560470729681676,0.7764318484859078,-0.9779136335558637,0,0,-0.44854441849468607,-0.06830660131016915,51,19,51.0,3,0,1,3,3,0,2,0,11,2,0,2,5,1,1,8,9,3,3,2,1,2,3,4,6,6,1,3,1,3,3,4,3,4,1,2,2,2,2,4,0,3,3
192,78.0,-0.1756443699346433,1.3824426540008625,0.5034503595577353,-0.8085386571042898,2.2135877757741893,0.9387443624930196,0.8716573559760867,-0.8434353838538597,0.02280909610659189,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,0.19192697378303325,0.5340912921728177,3,840,-0.6878077871924652,-0.19504161851026766,24,24,24.0,3,0,1,3,3,0,4,0,20,2,0,0,2,1,1,3,3,4,2,2,2,2,3,4,6,6,1,0,1,3,0,4,2,0,0,3,4,2,2,4,0,2,4
193,35.0,-0.9879828528815835,-0.7715958999074587,-0.15323897492771732,0.18409611591644975,-1.2970120297537362,-1.0086412136897902,-0.2605765556562951,-0.8434353838538597,-0.8338459735451936,1.0577901108556487,-1.1191237559718301,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-0.9770827756227161,-0.9779136335558637,2,525,-0.6878077871924652,-0.3076949671325775,19,19,19.0,4,0,1,3,3,0,4,0,6,2,0,4,7,1,1,8,9,1,3,2,2,2,3,1,2,6,1,2,1,3,3,4,3,1,0,3,4,2,2,4,0,3,3
194,90.0,0.9809965163805364,-0.7715958999074587,-0.614073595619263,-0.8085386571042898,1.2472243200884985,0.11689450431840294,-0.10841863867803038,-0.8434353838538597,-0.71872236734693,-0.8750809098896731,-1.1191237559718301,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,-0.9779136335558637,0,0,-0.41863649740746367,0.08659175304550683,51,51,34.0,3,0,1,3,3,0,4,0,10,2,0,0,2,1,1,8,9,3,3,2,2,2,3,4,6,6,1,0,1,3,3,4,3,4,1,2,2,2,2,4,0,3,0
195,62.0,-0.43183560081928773,0.6644298026980888,-0.614073595619263,-0.06451624953847039,0.5129666366691167,0.2706354708591511,0.07282829184019678,-0.8434353838538597,-0.5815898364342924,1.0577901108556487,0.7399165328739371,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-0.3925779009198414,-0.9779136335558637,2,400,-0.6878077871924652,0.8892468619794641,47,47,47.0,1,0,2,3,3,0,4,0,20,2,0,0,2,1,1,8,9,3,2,2,2,2,3,4,2,6,1,0,1,3,2,4,3,0,2,3,4,2,2,4,0,3,3
196,62.0,-0.37120464549641785,-0.05358304860468492,-0.614073595619263,-0.8085386571042898,0.8298802872635003,-0.2380383443620897,-0.5268529103682584,0.7269201250128324,0.13962569651365356,-0.8750809098896731,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,0.19192697378303325,0.5340912921728177,2,460,-0.6878077871924652,-0.13871494419911276,16,16,16.0,3,0,1,3,3,0,4,0,7,2,0,0,5,1,1,8,9,3,3,2,2,2,3,4,6,6,1,0,1,3,3,4,5,0,2,3,4,2,2,4,0,3,3
197,85.0,0.39329790387444513,-0.05358304860468492,0.07141790265941123,0.6250654940591184,0.01751008433141838,0.8799052271502641,1.9792774869208083,-0.8434353838538597,0.8608412294615995,1.0577901108556487,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,0.19192697378303325,2.0460962179014994,2,500,1.9216583276676884,-0.7019816873106618,105,33,105.0,3,0,1,3,3,0,4,0,13,2,0,0,2,1,1,6,6,4,3,2,1,2,3,4,0,5,1,3,1,3,3,1,5,0,3,3,4,2,2,2,0,3,3
198,66.0,-0.207631924301625,0.6644298026980888,-0.614073595619263,-0.3094992373955085,0.6602645306073514,0.13967094380592118,-0.0010130502227846583,1.76326425046088,1.3128706832106642,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,1.3266772143080763,-0.2406132515928943,1.3609367231887826,2.0460962179014994,1,252,-0.6878077871924652,0.14291842735666171,111,73,2024.0,3,0,1,3,3,0,4,0,5,2,0,0,5,1,1,3,3,3,0,1,4,4,1,4,2,6,1,0,1,3,2,4,2,0,2,3,4,2,2,0,1,3,3
199,68.0,-0.10948829158474929,-0.7715958999074587,-0.614073595619263,-0.7196189059561797,-1.2970120297537362,-0.0007837663671079828,-0.24715085709938941,-0.8434353838538597,-0.8236880082924056,1.0577901108556487,-1.1191237559718301,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-0.9770827756227161,-0.9779136335558637,1,240,2.0487669922883835,-0.7019816873106618,19,18,19.0,3,0,1,3,3,0,4,0,11,2,0,0,2,3,1,5,5,3,3,2,1,4,3,2,2,5,1,2,1,0,2,4,3,0,3,3,4,2,2,4,0,3,3
200,75.0,-0.07750073721776757,-0.7715958999074587,-0.614073595619263,0.6976530460167593,-0.9934890967901011,0.337066752697746,0.1511448667554801,-0.8434353838538597,-0.5223350391263626,1.0577901108556487,-1.1191237559718301,1.1835680518387328,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,-0.9779136335558637,1,276,4.8152496928564545,0.2555717759789715,20,19,20.0,3,0,1,3,3,0,4,0,6,2,0,0,2,1,1,4,4,3,2,2,1,4,3,4,1,3,1,2,1,3,3,4,3,0,0,3,4,2,2,4,0,3,3
